SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
107231,0,0,1,1,0,0.4202898550724638,0.2787456445993032,0.48355111957449604,0.6014825882082522,0.07917888563049855,0.09874079680726623,0.23429683157309616,0,0,0,1,0,0,13,0,0,0,0,0.6991633822181029,0.0,0.0,0.0,0.0,0,0.3350111629795007,0.10715141829804234,0.4834639630074511,0.11490013737715311,0.07768429177923583,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
241791,0,0,0,1,0,0.13043478260869565,0.1393728222996516,0.6740648324468669,0.7477301459602346,0.7484825751892519,0.6221014243445951,0.585603112840467,0,0,1,1,1,0,12,0,0,0,0,0.638409110615612,0.0,0.0,0.0,1.0,0,0.3531560787497463,0.03196164602477027,0.44712528088285164,0.6155641269505795,0.28992666923967575,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
342551,0,0,0,1,1,0.2753623188405797,0.21951219512195125,0.21043185151137084,0.4783358234685669,0.11743845052172136,0.22734466386843735,0.5871317398554753,0,0,0,1,0,0,9,0,0,0,1,0.6090102215384832,0.0,0.0,0.13056878677500702,7.0,0,0.3469995264190515,0.2859235583965907,0.025861823068365854,0.0,0.32872764698314677,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
227651,0,1,0,0,0,0.15942028985507248,0.3170731707317073,0.406417580493357,0.8014021376853235,0.12494032599058857,0.19204568912131012,0.6110339077265147,0,0,0,1,0,0,17,0,0,0,0,0.618329308956163,0.0,0.0,0.6231437377416644,0.0,0,0.324402949732765,0.0772406445598615,0.2582146679217257,0.38222550988058757,0.15252798147433425,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
443906,0,0,0,1,0,0.18840579710144928,0.01742160278745645,0.09446888611640072,0.7282496264797151,0.5468185228125213,0.48778641711965876,0.5100055586436909,0,0,1,1,0,0,11,0,0,0,0,0.46628916991176084,0.0,0.0,0.43317455869991595,0.0,0,0.3543332656789121,0.03435876947662805,0.4954060401301965,0.9412483708478636,0.22107294480895406,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
250888,0,0,0,0,0,0.2028985507246377,0.2613240418118467,0.12419287762383173,0.21141248132398577,0.02080065470913183,0.29512144773962706,0.4947192884936075,0,0,0,1,0,0,18,0,0,0,0,0.3959196948853787,0.5,0.5,0.0,1.0,0,0.49177998782220417,0.3970568650952191,0.09466031530717782,0.0,0.5704875852309276,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
371779,0,1,1,0,2,0.34782608695652173,0.01742160278745645,0.7717512640357214,0.24462705436156768,0.008661256223146696,0.6392348448358908,0.5762923846581434,0,0,0,1,0,0,18,0,0,0,0,0.4749389306816738,0.0,0.0,0.5550574390585599,0.0,0,0.48267563570993655,0.1131784715484276,0.49557627902154294,0.44198809398006267,0.36151513480729996,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
395035,0,0,0,1,0,0.34782608695652173,0.4982578397212544,0.13831067918663953,0.5962533042179061,0.3210120711996181,0.1588797908208904,0.21956642579210672,0,0,0,1,0,0,9,0,0,0,0,0.9460934556118445,0.0,0.0,0.6060521154384982,2.0,0,0.5576753940870036,0.5103875349580503,0.339413185937845,0.0,0.6341952913932845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
252923,0,0,0,1,0,0.15217391304347827,0.31358885017421606,0.21325541182393243,0.3925985518905873,0.05592307167701017,0.1161494529691048,0.5568371317398555,0,0,1,1,1,0,9,0,0,0,1,0.6261552829382708,0.0,0.0,0.09834687587559542,0.0,0,0.3302212299573777,0.2826608070315621,0.02205861379360617,0.0,0.44307217290621376,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
184182,0,0,1,1,0,0.4927536231884058,0.24390243902439024,0.406417580493357,0.13831743477761177,0.1945031712473573,0.4016376522397303,0.3668704836020011,0,0,0,1,0,0,17,0,0,0,0,0.8365298200660618,0.0,0.0,0.007004763239002522,7.0,0,0.6214735132940938,0.5581302437075509,0.5431341719409785,0.2886616295043855,0.640988035507526,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
413391,0,1,0,0,0,0.13043478260869565,0.03484320557491289,0.5269989274848426,0.7767497988736929,0.22389688331173704,0.5656093029656644,0.6513340744858255,0,0,1,1,0,0,17,0,0,0,0,0.5013515927857952,0.0,0.0,0.2513309050154105,1.0,0,0.741424802110818,0.6264482620854974,0.06674949211309476,0.0,0.7058278656889232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
347449,0,0,0,1,0,0.2028985507246377,0.24390243902439024,0.5391249151837503,0.64458108263418,0.047466412057559845,0.4283355122823918,0.33768760422456917,0,0,1,1,0,0,12,0,0,0,0,0.6490153648046544,0.0,0.0,0.14710002801905298,1.0,0,0.5980515526689669,0.4743108270075909,0.14074561917831663,0.17086195357356723,0.8243921265920494,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
361893,0,1,0,1,0,0.34782608695652173,0.027874564459930314,0.38295357541532604,0.5381565337317551,0.22191911614267207,0.13493428748365788,0.08046136742634796,0,0,0,1,0,0,11,0,0,0,0,0.47638055743300356,0.0,0.0,0.49985990473521996,2.0,0,0.10506731614911033,0.03635637235317619,0.08510314620487254,0.15913440651895688,0.10888974655860029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
186966,0,0,0,1,1,0.7101449275362319,0.8362369337979094,0.3961958544005954,0.1430295368348466,0.02291481961399441,0.10341980320649556,0.29585881045025014,0,0,1,1,0,0,13,0,0,0,0,0.3658642830559984,1.0,1.0,0.0,1.0,0,0.04627562411203572,0.31861765880942866,0.6972550337059422,0.0,0.06267850250868391,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
317188,0,0,0,1,0,0.2753623188405797,0.3902439024390244,0.7717512640357214,0.5075853350189634,0.010775421128009275,0.5873529209385536,0.008893829905503057,0,0,0,1,0,0,13,0,0,1,0,0.7464281460415805,0.0,0.0,0.45390865788736345,2.0,0,0.6008840177705613,0.3341323744839526,0.35468555734799395,0.02817112261791539,0.6378318109695956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
121493,0,0,1,0,0,0.6376811594202898,0.662020905923345,0.19263685512290152,0.3863349040340191,0.08708995430675852,0.25913438381614257,0.7095608671484157,0,0,0,1,0,0,16,0,0,0,1,0.8246878857898992,0.0,0.0,0.1569066965536565,2.0,0,0.2554292673026182,0.10886935677187375,0.0782954016030527,0.0516529289513544,0.26414511771516785,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
219417,0,1,1,1,0,0.4202898550724638,0.31358885017421606,0.5660034583141813,0.1355016664751178,0.12221237127463686,0.3091584669373151,0.3784046692607004,0,0,0,1,0,1,15,0,0,0,1,0.716668850305723,0.0,0.0,0.0,2.0,0,0.4450984371828699,0.2261286456252497,0.349736786224776,0.10380781288527247,0.2939405634890004,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
228760,0,0,0,1,1,0.43478260869565216,0.1393728222996516,1.0,0.24968394437421,0.18741048898588286,0.37741691323195486,0.56100611450806,0,0,0,1,1,0,9,0,0,0,1,0.6575106654927367,0.0,0.0,0.5004202857943402,0.0,0,0.526486705906231,0.32381142628845383,0.14429692922544474,0.0,0.48876881512929365,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
327788,0,0,0,1,1,0.24637681159420288,0.052264808362369346,0.4009236763193031,0.4355821169980462,0.547909704698902,0.1212413128741485,0.6285436353529739,0,0,1,1,1,0,13,0,0,0,0,0.46896647685207427,0.0,0.0,0.0,0.0,0,0.515864961775252,0.17778665601278465,0.4813700850122917,0.3553753214273134,0.3670140228997813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
280392,0,1,1,1,1,0.2173913043478261,0.3832752613240418,0.6740648324468669,0.336283185840708,0.1064584327900157,0.18667859354572353,0.631739855475264,0,0,1,1,1,0,14,0,0,0,0,0.6804737207130529,0.0,0.0,0.4034743625665453,3.0,0,0.5874433394222314,0.2158742841923026,0.6772653234999245,0.9374464287811006,0.759140614949183,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
195431,0,1,1,1,0,0.5652173913043479,0.5226480836236933,0.406417580493357,0.2862314676473969,0.13973948032462663,0.16603591825500585,0.33518621456364645,0,0,0,1,0,0,14,0,0,0,1,0.7372635186329717,0.0,0.0,0.0,3.0,0,0.6265475948853259,0.17938473831402316,0.04539440864849789,0.0,0.5755306831339251,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
190607,0,1,0,1,2,0.4202898550724638,0.5087108013937282,0.10092586512574693,0.3910470060912538,0.25833731160062745,0.2481249569944265,0.6712062256809338,0,0,0,1,0,0,14,0,0,0,1,0.8464152608648874,0.0,0.0,0.0938638274026338,6.0,0,0.5700629186117313,0.37638833399920096,0.12409586622845245,0.09439377928070732,0.5387881126978,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
334367,0,0,0,1,0,0.17391304347826086,0.1393728222996516,0.4873815308512269,0.30709113894954604,0.052649526017868105,0.08394687951558523,0.27098387993329626,0,0,0,1,0,0,11,0,0,0,0,0.6035526344494428,0.0,0.0,0.07060801344914543,0.0,0,0.25437095885644695,0.007305519091376063,0.2510869707936166,0.7874125541583008,0.16840712355957435,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
348541,0,1,1,0,0,0.34782608695652173,0.1393728222996516,0.4873815308512269,0.21204459257556602,0.25342699311191436,0.056423312461294985,0.5301556420233463,0,0,1,1,0,0,11,0,0,0,0,0.09483844775240868,1.0,1.0,0.0005603810591202018,1.0,0,0.35672243323958364,0.03647052108897894,0.6739368513320967,0.9519239091599865,0.21586811490323646,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
313886,0,1,1,1,0,0.6376811594202898,0.31358885017421606,0.6615010834591898,0.5077002643374326,0.2485848734911001,0.009013968210280053,0.0054196775986659245,0,0,0,1,0,0,11,0,0,0,1,0.3953146588464733,1.0,1.0,0.19557298963295042,4.0,0,0.43535620052770446,0.3611666000799041,0.11877422565074496,0.0,0.5563874951756078,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
446231,0,0,0,0,0,0.4202898550724638,0.48432055749128927,0.7717512640357214,0.37104930467762326,0.11191434222191914,0.45881786279501824,0.6534185658699277,0,0,1,1,0,0,15,0,0,0,0,0.798996036988683,0.0,0.0,0.2207901372933595,3.0,0,0.4713314390095393,0.12250299640431482,0.6706856948621812,0.5875383070907746,0.3952913932844461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
239345,0,1,0,1,0,0.4202898550724638,0.14982578397212545,0.14198787401230112,0.5129870129870131,0.08511218713769353,0.3906970343356499,0.02237354085603113,0,0,0,1,0,0,18,0,0,0,0,0.29516028000216465,0.5,0.5,0.30652843933875035,1.0,0,0.9675258778161153,0.7403116260487415,0.28524069560697635,0.0,0.2970281744500193,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
251109,0,1,0,0,0,0.2753623188405797,0.17421602787456447,0.4873815308512269,0.04804045512010108,0.03409943394939644,0.585495080162389,0.12131739855475264,0,0,1,1,0,0,13,0,0,1,0,0.16161665979598183,1.0,1.0,0.07789296721770805,0.0,0,0.13192612137203166,0.039552536955653216,0.1518843317285903,0.19252175138257777,0.02840602084137399,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
400652,0,1,1,1,0,0.4202898550724638,0.8362369337979094,0.32149189047212556,0.623319158717389,0.4449976130396236,0.4412027798802725,0.2836297943301834,0,0,0,1,0,0,15,0,0,0,0,0.5851332102756714,0.5,0.5,0.14906136172597367,0.0,0,0.42426087544821056,0.24717006259155677,0.06813508576765138,0.0,0.25977100218705773,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
